,,,,,,,,,,,,,,,,,
0.022,2.13150392769683E-05,4.66197464531261E-05,-0.116609912947079,1340,0.707085187224147,7.86784987395894E-05,0.707128363655335,-9.55615729409943E-05,11.9966746920251,11.995677099305,0.00211571371733665,1.24921295173896,-2.30452858923645E-05,2.20454333061454E-06,0.00211571371733665,0.00213854405088345,0.0983134833362571
0.023,2.14431987320014E-05,5.45776692601367E-05,-0.11672758158567,1345,0.707083324593304,8.49089790900814E-05,0.707130224364614,-0.000103259846970049,11.9963915424639,11.9953090048753,0.00220333143681545,1.24923232669288,-2.88169562872735E-05,4.23609482112357E-06,0.00220333143681545,0.00223379276296283,0.0982698046861374
0.024,2.10151895335385E-05,6.31783080908972E-05,-0.116845152972235,1345,0.707081395511133,9.13101175335137E-05,0.707132151314422,-0.000111184212258666,11.9961081588049,11.9949406061186,0.00228875436107146,1.24925165421182,-3.51365726815116E-05,6.9103492876386E-06,0.00228875436107146,0.00232804162814283,0.0982179238067928
0.025,2.01026684930884E-05,7.23586729002515E-05,-0.116962645521703,1345,0.70707940152981,9.78820165543725E-05,0.707134142939555,-0.000119333554813734,11.9958247751459,11.9945722073619,0.00237180745727594,1.24927095442817,-4.19422674104934E-05,1.0153367330311E-05,0.00237180745727594,0.00242105049382505,0.0981667357705177
0.026,1.88974002947212E-05,8.20520692064602E-05,-0.117080059134852,1345,0.707077344326458,0.000104624923653905,0.707136197549585,-0.000127706634259409,11.9955413914869,11.9942038086052,0.00245233009478469,1.24929022693195,-4.91686848469513E-05,1.37709319978896E-05,0.00245233009478469,0.00251264078629083,0.0981154765138517
0.027,1.75791090200735E-05,9.2190684197721E-05,-0.117197393716884,1345,0.707075225683864,0.00011153967940929,0.707138313347965,-0.000136302630642225,11.9952580078279,11.9938354098485,0.00253018703872673,1.24930947169182,-5.67494914474941E-05,1.75807190186269E-05,0.00253018703872673,0.00260270190209898,0.0980641615373983
0.028,1.63036875799177E-05,0.000102707769943504,-0.11731464918283,1345,0.707073047470692,0.000118627157085743,0.707140488451976,-0.000145120663887099,11.9949746241689,11.9934670110918,0.00260526740547912,1.24932868867891,-6.46194970158913E-05,2.14241123032399E-05,0.00260526740547912,0.00269118596006037,0.0980127901155159
0.029,1.52024196154012E-05,0.000113539439856021,-0.117431825459409,1345,0.70707081162213,0.000125888233693547,0.707142720912065,-0.000154159840520578,11.9946912405099,11.9930986123351,0.00267748390977352,1.24934787787634,-7.27163929126566E-05,2.51670060671413E-05,0.00267748390977352,0.00277809884327508,0.0979613623111504
0.03,1.43820569318971E-05,0.000124626083007043,-0.117548922487675,1345,0.707068520121791,0.000133323758901928,0.707145008729958,-0.000163419286231662,11.9944078568509,11.9927302135784,0.0027467715252962,1.24936703928134,-8.09821171428159E-05,2.86997503622669E-05,0.0027467715252962,0.00286349116073176,0.0979098785336781
0.031,1.39256092126315E-05,0.000135913411520812,-0.117665940226803,1345,0.707066174985158,0.000140934528857415,0.707147349875214,-0.000172898171458223,11.9941244731919,11.9923618148217,0.00281308570724296,1.2493861729087,-8.93638614957391E-05,3.19363827600175E-05,0.00281308570724296,0.00294744937391694,0.0978583394811815
0.032,1.38937053706934E-05,0.000147353170806984,-0.117782878658583,1345,0.707063778244811,0.000148721265926716,0.707149742300001,-0.000182595731461204,11.9938410895329,11.991993416065,0.00287640030363713,1.24940527879502,-9.78147502132527E-05,3.48132864530151E-05,0.00287640030363713,0.00303008732512735,0.0978067460820491
0.033,1.43263925541851E-05,0.000158903553517527,-0.117899737764551,1345,0.707061331937584,0.000156684603953521,0.707152183951935,-0.000192511281167518,11.9935577058739,11.9916250173083,0.00293670526831235,1.2494243569756,-0.000106294230572031,3.72874085072391E-05,0.00293670526831235,0.00311153835171935,0.0977550994457092
0.034,1.52452458218548E-05,0.000170529353605749,-0.118016517596402,1345,0.707058838093716,0.000164825078528781,0.70715467278494,-0.000202644225176736,11.9932743222149,11.9912566185516,0.00299400427574598,1.24944340755475,-0.000114768211100414,3.93341651001562E-05,0.00299400427574598,0.00319194812289334,0.0977034008223894
0.035,1.66556715431266E-05,0.000182201899174018,-0.118133212429387,1350,0.707056298727976,0.000173143121711879,0.707157206768116,-0.000212994063407811,11.9929904703604,11.9908876111408,0.00304823872931548,1.24946242485902,-0.000123208985343894,4.09451506373005E-05,0.00304823872931548,0.00327143811673914,0.0976353531268593
0.036,1.85491596371619E-05,0.000193898740483884,-0.11824978317402,1350,0.707053715938443,0.000181639091942381,0.707159783786979,-0.000223560358027733,11.9927060332617,11.9905178429124,0.00309940584083912,1.24948140448311,-0.000131594981674111,4.21257360108773E-05,0.00309940584083912,0.00335015088600541,0.0975468829370472
0.037,2.07645579046634E-05,0.000205603387135577,-0.118366230353583,1350,0.707051091702931,0.000190312639507061,0.707162401847352,-0.000234342222229001,11.9924215961629,11.9901480746841,0.00314763010847132,1.24950034861039,-0.000139910377240251,4.3034103785641E-05,0.00314763010847132,0.00342826068672715,0.0974592166914154
0.038,2.30333615455641E-05,0.000217304701292941,-0.118482554517437,1350,0.707048427965513,0.000199163364840066,0.70716505898857,-0.000245338834786879,11.9921371590642,11.9897783064557,0.0031929427217028,1.24951925742014,-0.000148144613188578,4.39358312806816E-05,0.0031929427217028,0.00350579804310345,0.0973714866826028
0.039,2.51956970400028E-05,0.000228996245198389,-0.11859875581079,1350,0.707045726645235,0.000208191444553828,0.7071677532744,-0.000256549940367521,11.9918527219654,11.9894085382273,0.00323538218589435,1.24953813111022,-0.000156291838509621,4.49878995179618E-05,0.00323538218589435,0.003582725488771,0.0972837151838891
0.04,2.71224394179022E-05,0.000240596297271305,-0.11871483440215,1350,0.707042989637752,0.000217397081440062,0.707170482791738,-0.000267975221177056,11.9915682848667,11.989038769999,0.00327499422610719,1.24955696989029,-0.000164270982413093,4.6316580659437E-05,0.00327499422610719,0.00365895433130947,0.0971959028238611
0.041,2.87138989160108E-05,0.000251963957331662,-0.118830790468182,1350,0.7070402187974,0.000226780550661662,0.70717324566853,-0.000279614277767822,11.9912838477679,11.9886690017706,0.00331188619529599,1.24957577397756,-0.000171941905446839,4.80187820719234E-05,0.00331188619529599,0.00373435519517169,0.0971080501511551
0.042,2.98978870697762E-05,0.000263114589053899,-0.118946624189419,1350,0.707037415901574,0.000236342229841413,0.707176040109387,-0.000291466605120965,11.9909994106692,11.9882992335422,0.00334617619598906,1.24959454359275,-0.00017932087729759,5.01640369506079E-05,0.00334617619598906,0.00380876857575183,0.097020157481057
0.043,3.07065508015045E-05,0.000274103536097617,-0.119062335746691,1350,0.707034582664992,0.000246082614144068,0.707178864381332,-0.000303531576645806,11.9907149735704,11.9879294653138,0.00337796794225456,1.2496132789565,-0.000186464317590129,5.2717650053463E-05,0.00337796794225456,0.00388202065347081,0.0969322251891726
0.044,3.12938117509435E-05,0.000284984224942008,-0.119177925317865,1350,0.707031720747834,0.000256002306363353,0.707181716805657,-0.000315808454150914,11.9904305364717,11.9875596970855,0.00340734420900565,1.24963198028621,-0.000193426884432023,5.55232445757969E-05,0.00340734420900565,0.00395398768284713,0.0968442534576396
0.045,3.18040469539907E-05,0.000295806901625685,-0.119293393049206,1350,0.707028831765827,0.000266101974342426,0.707184595747845,-0.000328296431120191,11.990146099373,11.9871899288571,0.00343436807369505,1.24965064776751,-0.000200260147918552,5.84340611246192E-05,0.00343436807369505,0.00402460034046384,0.0967562424232818
0.046,3.23609274951258E-05,0.000306617669417579,-0.11940873909534,1350,0.707025917300287,0.000276382316970946,0.707187499607523,-0.000340994666567058,11.9898616622742,11.9868201606287,0.00345908428233602,1.24966928159414,-0.000207011578713412,6.13241000223053E-05,0.00345908428233602,0.00409383992144139,0.0966681924475131
0.047,3.30670538557428E-05,0.000317457784721342,-0.119523958798324,1355,0.707022978907268,0.000286844031549584,0.707190426809317,-0.000353902317197208,11.9895772251755,11.9864503924004,0.00348152093482166,1.24968787714681,-0.000213723797253267,6.40884684510438E-05,0.00348152093482166,0.00416173050792317,0.096580104115454
0.048,3.40041706160852E-05,0.000328283870438184,-0.11963902574254,1355,0.70702001822165,0.000297487812914207,0.707193375698794,-0.000367018532277089,11.989291734637,11.9860792547003,0.00350140622340871,1.2497064263843,-0.000220354805681915,6.66430056205114E-05,0.00350140622340871,0.00422821552313295,0.0964553052414829
0.049,3.52342619099335E-05,0.00033894751314076,-0.119753925748313,1355,0.707017036852326,0.000308313681733257,0.707196344647855,-0.000380341876721733,11.9890062440985,11.9857081170003,0.00351909990760633,1.24972493303988,-0.000226757497026664,6.89233473087235E-05,0.00351909990760633,0.00429349749960163,0.0963313908941225
0.05,3.68010701140584E-05,0.00034932360236875,-0.119868659360971,1355,0.707014036242998,0.000319321588393602,0.707199332193354,-0.000393871021350093,11.98872075356,11.9853369793002,0.00353471077970302,1.24974339724555,-0.000232807913786144,7.0883610548184E-05,0.00353471077970302,0.00435767892358128,0.096207418626999
0.051,3.87316607208066E-05,0.000359318484671415,-0.11998322666738,1355,0.707011017738892,0.000330512044336452,0.707202336969764,-0.0004076053362144,11.9884352630215,11.9849658416002,0.00354839586544381,1.2497618191342,-0.000238413443045083,7.24947231275894E-05,0.00354839586544381,0.00442088115502419,0.0960834121427167
0.052,4.1038354801664E-05,0.000368867533675701,-0.120097627766223,1355,0.707007982563735,0.000341885475864135,0.70720535773276,-0.000421544254722804,11.988149772483,11.9845947039002,0.0035603405448334,1.24978019883932,-0.000243510373247912,7.374252933869E-05,0.0035603405448334,0.00448323338451874,0.0959593702313368
0.053,4.37207824596223E-05,0.00037807372098089,-0.120211862756845,1355,0.707004931803101,0.000353442237774019,0.707208393375857,-0.000435687292360861,11.9878642819445,11.9842235662001,0.00357073452167303,1.24979853649608,-0.000248202459817017,7.46257597886147E-05,0.00357073452167303,0.00454486767405968,0.0958352921756713
0.054,4.67679107482625E-05,0.000387161351558984,-0.120325931741071,1355,0.707001866434811,0.000365182610352175,0.707211442900007,-0.000450034049931409,11.987578791406,11.9838524285001,0.00357968281870707,1.24981683224256,-0.000252714659885413,7.51539569505575E-05,0.00357968281870707,0.00460591467016521,0.0957111778910245
0.055,5.01600118201668E-05,0.00039625894853178,-0.120439834825013,1355,0.706998787380162,0.000377106794480415,0.70721450536238,-0.000464584212987148,11.9872933008675,11.9834812908001,0.00358723173436136,1.24983508622098,-0.000257176020369323,7.53454299402459E-05,0.00358723173436136,0.00466649996150083,0.0955870276927254
0.056,5.38705811642778E-05,0.000405475850715941,-0.1205535721181,1355,0.706995695536589,0.000389214911615109,0.707217579843716,-0.000479337548445098,11.987007810329,11.9831101531,0.00359338398068791,1.24985329857643,-0.000261696282078312,7.52252884170087E-05,0.00359338398068791,0.00472674119394987,0.0954628421364019
0.057,5.78681433558033E-05,0.000414902131488658,-0.120667143730486,1355,0.706992591805394,0.000401507006033845,0.707220665420601,-0.000494293899205264,11.9867223197905,11.9827390154,0.00359810523512463,1.24987146945404,-0.00026636580766328,7.48235965322067E-05,0.00359810523512463,0.00478674590492568,0.0953386220521709
0.058,6.21178963255556E-05,0.000424609138648097,-0.120780549687276,1355,0.706989477114838,0.000413983048786601,0.707223761142387,-0.000509453177233501,11.9864368292521,11.9823678776999,0.00360133125977058,1.24988959891292,-0.000271256132392444,7.41736952116367E-05,0.00360133125977058,0.00484661001064797,0.0952143685303786
0.059,6.65831548589978E-05,0.000434571063499113,-0.12089378492926,1355,0.706986352438299,0.000426642943050958,0.707226866013043,-0.000524815355571863,11.9861513387136,11.9819967399999,0.0036029808741167,1.24990768192666,-0.000276341545364117,7.3310732710106E-05,0.0036029808741167,0.00490641687814874,0.0950900828387018
0.06,7.12265918555951E-05,0.000444646046093851,-0.121006829499014,1360,0.706983218868832,0.000439486554169043,0.707229978916634,-0.000540380432838647,11.9858650288331,11.9816245371552,0.00360273275456828,1.24992571079424,-0.000281480254575098,7.22703118148343E-05,0.00360273275456828,0.00496612724102931,0.0949372413839017
0.061,7.60114803103408E-05,0.000454706115170396,-0.121119663103101,1360,0.706980077570516,0.000452513719998252,0.707233098665953,-0.000556148428091433,11.9855784848548,11.9812520299835,0.00360079773346425,1.24994368766553,-0.000286544331868112,7.10873227436855E-05,0.00360079773346425,0.00502587698681961,0.0947762189365139
0.062,8.09029186318746E-05,0.000464647145303584,-0.121232284991465,1360,0.706976929548878,0.000465723566449802,0.707236224232956,-0.000572118792551002,11.9852919408766,11.9808795228118,0.00359732242908086,1.2499616133868,-0.0002914295621007,6.97950707109079E-05,0.00359732242908086,0.00508574910762461,0.0946161097701095
0.063,8.58684070800038E-05,0.000474387945954512,-0.121344695657315,1360,0.706973775745344,0.000479115213094845,0.70723935465347,-0.000588291023406169,11.9850053968983,11.9805070156401,0.00359238514079734,1.24997948802273,-0.000296054618270878,6.84245521229338E-05,0.00359238514079734,0.00514576988464413,0.0944559443974648
0.064,9.08783877690973E-05,0.000483868872039223,-0.121456895108683,1360,0.706970617031798,0.000492688417486739,0.707242489031661,-0.000604665281441938,11.9847188529201,11.9801345084684,0.00358610134366822,1.24999731162551,-0.000300359694572683,6.7003919077126E-05,0.00358610134366822,0.0052059617668897,0.0942957468813147
0.065,9.59066285316835E-05,0.00049305003992254,-0.121568883352884,1360,0.706967454195847,0.000506442921019244,0.70724562655568,-0.000621241720586055,11.9844323089419,11.9797620012967,0.00357860447475682,1.25001508423544,-0.000304304729312842,6.55581230080011E-05,0.00357860447475682,0.00526633719192838,0.0941355155066185
0.066,0.000100930428431771,0.000501909250175436,-0.12168066038538,1360,0.706964287931239,0.000520378471877645,0.707248766507209,-0.000638020497056165,11.9841457649636,11.979389494125,0.00357003924696333,1.25003280588247,-0.000307867336946503,6.41087237219731E-05,0.00357003924696333,0.00532690006058494,0.0939752490067524
0.067,0.000105930682646724,0.000510439729848109,-0.121792226191544,1360,0.70696111883278,0.000534494832797918,0.707251908266542,-0.000655001765626256,11.9838592209854,11.9790169869533,0.00356055552600314,1.25005047658781,-0.000311040558247299,6.26738326549965E-05,0.00356055552600314,0.00538764701656453,0.0938149459539194
0.068,0.000110891833392204,0.000518647790607514,-0.12190358074768,1360,0.706957947395001,0.000548791785885538,0.707255051313909,-0.000672185675312222,11.9835726770072,11.9786444797816,0.00355030304901525,1.25006809636508,-0.000313830525055995,6.12681643838746E-05,0.00355030304901525,0.00544856873200136,0.093654604838695
0.069,0.000115801724018694,0.000526550485814738,-0.122014724021871,1360,0.706954774014007,0.000563269136086662,0.707258195227625,-0.000689572365952205,11.9832861330289,11.9782719726099,0.00353942701750163,1.2500856652212,-0.000316254122698187,5.99031801230863E-05,0.00353942701750163,0.00550965115815366,0.0934942241285835
0.07,0.000120651387795508,0.000534173315807193,-0.122125655892172,1360,0.706951598991921,0.000577926713401932,0.707261339679637,-0.000707161965606505,11.9829995890507,11.9778994654381,0.00352806455468119,1.25010318307456,-0.000318336699386545,5.85872925618585E-05,0.00352806455468119,0.00557087671168086,0.0933338023209318
0.071,0.000125225854657801,0.000541548156013969,-0.122236376367723,1360,0.706948422543642,0.000592764376999877,0.707264484428773,-0.000724954585525978,11.9827130450725,11.9775269582664,0.00351634192238046,1.25012064997613,-0.000320110002015511,5.75350496005225E-05,0.00351634192238046,0.00563219800688137,0.09317333808903
0.072,0.000129362224611485,0.000548711037470192,-0.122346880046037,1365,0.706945244808926,0.000607782061438664,0.707267629308672,-0.000742950270462706,11.9824265010942,11.9771544510947,0.0035043724402083,1.25013806056631,-0.000321610030262336,5.69090489573583E-05,0.0035043724402083,0.00569347520020477,0.0930128305527655
0.073,0.00013293400979273,0.000555700358258112,-0.12245713982274,1365,0.706942065999204,0.000622979846571847,0.707270774081056,-0.000761148915450653,11.9821389036762,11.9767805744514,0.00349184458032305,1.25015540612251,-0.000322875383505252,5.68353771832346E-05,0.00349184458032305,0.00575438696025871,0.092815602742151
0.074,0.000135851880545878,0.000562555345689617,-0.12256714138119,1365,0.706938886275605,0.000638357314865122,0.70727391855894,-0.000779549631066479,11.9818513062583,11.976406697808,0.0034792655060027,1.25017269024051,-0.000323945693961488,5.74030603810158E-05,0.0034792655060027,0.00581485005287953,0.0926192703991321
0.075,0.000138060321828701,0.000569314726689118,-0.122676885112828,1365,0.706935705625781,0.000653914203761332,0.707277062728538,-0.000798151418028275,11.9815637088403,11.9760328211646,0.0034666925160309,1.25018991289917,-0.00032486026592648,5.86675922892284E-05,0.0034666925160309,0.00587460465752734,0.0924228678428236
0.076,0.000139533527046129,0.000576015525172996,-0.122786370939766,1365,0.706932524009573,0.000669651071684814,0.707280206602361,-0.000816953743236914,11.9812761114223,11.9756589445212,0.00345418131562543,1.25020707407863,-0.000325656964652628,6.06548146308424E-05,0.00345418131562543,0.00593338444832169,0.0922264195298746
0.077,0.000140350608996497,0.000582692174624635,-0.122895598794347,1365,0.706929341369789,0.000685568641698165,0.707283350209726,-0.000835955872279918,11.9809885140043,11.9752850678778,0.0034417735042959,1.25022417375733,-0.000326371333787905,6.32856982917016E-05,0.0034417735042959,0.00599092473671729,0.0920299247886683
0.078,0.00014071164730583,0.000589375880227313,-0.123004568607715,1365,0.706926157638457,0.000701667794910975,0.707286493590469,-0.000855156905221827,11.9807009165863,11.9749111912345,0.00342949805533034,1.25024121191284,-0.000327035926789506,6.63602824938302E-05,0.00342949805533034,0.00604702780965315,0.0918333835658758
0.079,0.000140805212297397,0.000596094228807674,-0.123113280310733,1365,0.706922972740383,0.000717949518655642,0.707289636791382,-0.000874555832163428,11.9804133191683,11.9745373145911,0.00341737257617105,1.25025818852251,-0.000327679836823468,6.96901389415353E-05,0.00341737257617105,0.00610156678123195,0.0916367958180602
0.08,0.000140796314762778,0.000602870963426205,-0.123221733834624,1365,0.706919786596698,0.00073441486254292,0.707292779862657,-0.000894151577514325,11.9801257217504,11.9741634379477,0.00340540467245911,1.25027510356406,-0.000328328406355261,7.31104113531542E-05,0.00340540467245911,0.00615448082646022,0.0914401616175222
0.081,0.00014082540552872,0.000609725913158568,-0.123329929111512,1365,0.706916599127681,0.000751064896901965,0.707295922855059,-0.000913943042155437,11.9798381243324,11.9737895613043,0.00339359337406512,1.25029195701597,-0.000329003095419195,7.64808066040867E-05,0.00339359337406512,0.00620576605432765,0.0912434811084923
0.082,0.00014100828392272,0.000616675002269985,-0.123437866074807,1365,0.706913410255127,0.000767900677605976,0.707299065817549,-0.000933929139446829,11.9795505269144,11.973415684661,0.00338193058853864,1.25030874885786,-0.000329721438498102,7.96856784132653E-05,0.00338193058853864,0.00625546625373836,0.0910467544588049
0.083,0.000141436667469324,0.000623730596347776,-0.123545544531092,1365,0.706910219904281,0.000784923217254028,0.707302208795346,-0.000954108825053401,11.9792629294964,11.9730418080176,0.00337040250007551,1.25032547894237,-0.000330497347581958,8.26334512358539E-05,0.00337040250007551,0.00630366374332348,0.0908499818183631
0.084,0.000142179461991459,0.000630901392391893,-0.123652959196132,1365,0.706907028005349,0.000802133462497471,0.707305351828401,-0.000974481120713846,11.9789753320784,11.9726679313742,0.00335899092060848,1.2503421420312,-0.000331340968170655,8.52553451135365E-05,0.00335899092060848,0.00635047059458115,0.0906531632884917
0.085,0.000143284346756274,0.00063819289383144,-0.123760089879984,1370,0.706903834583208,0.00081953230761984,0.707308494861763,-0.000995045094708644,11.9786869153184,11.9722929895862,0.00334735861007839,1.25035873020626,-0.000332259193129279,8.75036513536399E-05,0.00334735861007839,0.00639586969299957,0.0904277715068846
0.086,0.000144779933581702,0.000645607737883776,-0.123866916194698,1370,0.70690063974328,0.00083712057927524,0.707311637759682,-0.00101579987927005,11.9783982644607,11.9719177434712,0.00333570820929353,1.25037524554003,-0.000333255963701804,8.93495937465969E-05,0.00333570820929353,0.00644011285381282,0.0901941828577218
0.087,0.000146678315738821,0.000653146194357276,-0.123973437315264,1370,0.706897443449876,0.000854898305958055,0.707314780528821,-0.00103674412570529,11.978109613603,11.9715424973561,0.00332411860957346,1.25039168881823,-0.000334332591035407,9.0781122919318E-05,0.00332411860957346,0.00648340832575691,0.0899614941139956
0.088,0.000148977257404805,0.000660806447023707,-0.124079653681645,1370,0.706894245659756,0.000872865423781842,0.707317923183161,-0.00105787661681098,11.9778209627452,11.9711672512411,0.00331255227817967,1.25040806006657,-0.00033548813285084,9.18005166726812E-05,0.00331255227817967,0.00652590294267194,0.0897287341302863
0.089,0.000151662591761764,0.000668584960054842,-0.124185565268306,1370,0.70689104633754,0.000891022413879102,0.707321065726835,-0.00107919689155071,11.9775323118875,11.970792005126,0.00330098587929859,1.25042435931841,-0.000336719776391287,9.24219533134594E-05,0.00330098587929859,0.0065677509594147,0.0894959275603341
0.09,0.000154710606767331,0.000676476862800305,-0.124291172067278,1370,0.706887845454946,0.000909369641055172,0.707324208156596,-0.00110070457654384,11.9772436610298,11.970416759011,0.00328939697105589,1.25044058661286,-0.000338023223404564,9.26691334450797E-05,0.00328939697105589,0.00660909893437235,0.0892630734471187
0.091,0.000158090314421182,0.000684617798432762,-0.124396474073074,1370,0.706884642990126,0.000927907375002274,0.707327350462446,-0.00112239939534952,11.9769550101721,11.9700415128959,0.00327775059263249,1.25045674199212,-0.000339534547926628,9.25730120032721E-05,0.00327775059263249,0.00665008303054311,0.0890301716433392
